test_name	options	metric_type	metric_name	value
multi-day-custom-logs-standard		MEMORY	heatmap_raw	120
multi-day-custom-logs-standard		MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-standard		MEMORY	histogram_counters	120
multi-day-custom-logs-standard		MEMORY	histogram_counters_hl	120
multi-day-custom-logs-standard		MEMORY	histogram_values	576
multi-day-custom-logs-standard		MEMORY	log_analysis	29828257
multi-day-custom-logs-standard		MEMORY	log_messages	107978981
multi-day-custom-logs-standard		MEMORY	log_occurrences	20755
multi-day-custom-logs-standard		MEMORY	log_sessions	120
multi-day-custom-logs-standard		MEMORY	log_stats	74181
multi-day-custom-logs-standard		MEMORY	log_threadpools	232
multi-day-custom-logs-standard		MEMORY	threadpool_activity	762
multi-day-custom-logs-standard		MEMORY	udm_last_value	120
multi-day-custom-logs-standard		MEMORY_FINAL	log_messages	107978981
multi-day-custom-logs-standard		MEMORY_FINAL	log_analysis	20342
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-standard		COUNTS	log_messages_entries	182419
multi-day-custom-logs-standard		COUNTS	log_occurrences_entries	25
multi-day-custom-logs-standard		COUNTS	log_stats_entries	25
multi-day-custom-logs-standard		CONFIG	terminal_width	200
multi-day-custom-logs-standard		CONFIG	terminal_height	24
multi-day-custom-logs-standard		CONFIG	max_log_message_length	200
multi-day-custom-logs-standard		CONFIG	time_bucket_size	60
multi-day-custom-logs-standard		CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-top25	-n 25	version	0.15.0
multi-day-custom-logs-top25	-n 25	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-top25	-n 25	lines_read	1530399
multi-day-custom-logs-top25	-n 25	lines_included	1530399
multi-day-custom-logs-top25	-n 25	TIMING	read_files	16.638
multi-day-custom-logs-top25	-n 25	TIMING	initialize_buckets	0.000
multi-day-custom-logs-top25	-n 25	TIMING	group_similar	0.000
multi-day-custom-logs-top25	-n 25	TIMING	calculate_statistics	0.500
multi-day-custom-logs-top25	-n 25	TIMING	heatmap_statistics	0.000
multi-day-custom-logs-top25	-n 25	TIMING	histogram_statistics	0.000
multi-day-custom-logs-top25	-n 25	TIMING	normalize_data	0.001
multi-day-custom-logs-top25	-n 25	TIMING	total	17.139
multi-day-custom-logs-top25	-n 25	MEMORY	rss_peak	215154688
multi-day-custom-logs-top25	-n 25	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-top25	-n 25	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_clusters	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_key_message	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_patterns	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_posting_size	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_counters	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_data	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_raw	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	histogram_counters	120
multi-day-custom-logs-top25	-n 25	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	histogram_values	576
multi-day-custom-logs-top25	-n 25	MEMORY	log_analysis	29828257
multi-day-custom-logs-top25	-n 25	MEMORY	log_messages	107515909
multi-day-custom-logs-top25	-n 25	MEMORY	log_occurrences	20755
multi-day-custom-logs-top25	-n 25	MEMORY	log_sessions	120
multi-day-custom-logs-top25	-n 25	MEMORY	log_stats	74181
multi-day-custom-logs-top25	-n 25	MEMORY	log_threadpools	232
multi-day-custom-logs-top25	-n 25	MEMORY	threadpool_activity	762
multi-day-custom-logs-top25	-n 25	MEMORY	udm_last_value	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	log_messages	107515909
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	log_analysis	20342
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-top25	-n 25	COUNTS	log_messages_entries	182419
multi-day-custom-logs-top25	-n 25	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-top25	-n 25	COUNTS	log_stats_entries	25
multi-day-custom-logs-top25	-n 25	CONFIG	terminal_width	200
multi-day-custom-logs-top25	-n 25	CONFIG	terminal_height	24
multi-day-custom-logs-top25	-n 25	CONFIG	max_log_message_length	200
multi-day-custom-logs-top25	-n 25	CONFIG	time_bucket_size	60
multi-day-custom-logs-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-top25-consolidate	-n 25 -g	version	0.15.0
multi-day-custom-logs-top25-consolidate	-n 25 -g	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-top25-consolidate	-n 25 -g	lines_read	1530399
multi-day-custom-logs-top25-consolidate	-n 25 -g	lines_included	1530399
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	read_files	51.993
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	initialize_buckets	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	group_similar	5.193
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	calculate_statistics	0.497
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	heatmap_statistics	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	histogram_statistics	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	normalize_data	0.002
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	total	57.685
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	rss_peak	276742144
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	30966612
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	6071226
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	65644119
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams_norm	4753336
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_ngram_index	64233211
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	206903
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_posting_size	489529
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	3425671
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	histogram_counters	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_analysis	29828001
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_messages	30020363
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	20755
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_stats	73925
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	232
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	762
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	30020363
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	20086
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	30966612
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	206903
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	131128
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	232
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	65592
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	4152
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	606
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	25
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-heatmap	-hm	version	0.15.0
multi-day-custom-logs-heatmap	-hm	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-heatmap	-hm	lines_read	1530399
multi-day-custom-logs-heatmap	-hm	lines_included	1530399
multi-day-custom-logs-heatmap	-hm	TIMING	read_files	17.173
multi-day-custom-logs-heatmap	-hm	TIMING	initialize_buckets	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	group_similar	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	calculate_statistics	0.328
multi-day-custom-logs-heatmap	-hm	TIMING	heatmap_statistics	0.016
multi-day-custom-logs-heatmap	-hm	TIMING	histogram_statistics	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	normalize_data	0.001
multi-day-custom-logs-heatmap	-hm	TIMING	total	17.518
multi-day-custom-logs-heatmap	-hm	MEMORY	rss_peak	188645376
multi-day-custom-logs-heatmap	-hm	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-heatmap	-hm	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_clusters	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_key_message	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_patterns	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_posting_size	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_counters	1006756
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_counters_hl	232
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_data	44232
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_raw	120
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-heatmap	-hm	MEMORY	histogram_counters	120
multi-day-custom-logs-heatmap	-hm	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-heatmap	-hm	MEMORY	histogram_values	576
multi-day-custom-logs-heatmap	-hm	MEMORY	log_analysis	21169
multi-day-custom-logs-heatmap	-hm	MEMORY	log_messages	107978981
multi-day-custom-logs-heatmap	-hm	MEMORY	log_occurrences	20755
multi-day-custom-logs-heatmap	-hm	MEMORY	log_sessions	120
multi-day-custom-logs-heatmap	-hm	MEMORY	log_stats	59717
multi-day-custom-logs-heatmap	-hm	MEMORY	log_threadpools	232
multi-day-custom-logs-heatmap	-hm	MEMORY	threadpool_activity	762
multi-day-custom-logs-heatmap	-hm	MEMORY	udm_last_value	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	log_messages	107978981
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	log_analysis	20086
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-heatmap	-hm	COUNTS	log_messages_entries	182419
multi-day-custom-logs-heatmap	-hm	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-heatmap	-hm	COUNTS	log_stats_entries	25
multi-day-custom-logs-heatmap	-hm	CONFIG	terminal_width	200
multi-day-custom-logs-heatmap	-hm	CONFIG	terminal_height	24
multi-day-custom-logs-heatmap	-hm	CONFIG	max_log_message_length	200
multi-day-custom-logs-heatmap	-hm	CONFIG	time_bucket_size	60
multi-day-custom-logs-heatmap	-hm	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-histogram	-hg	version	0.15.0
multi-day-custom-logs-histogram	-hg	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-histogram	-hg	lines_read	1530399
multi-day-custom-logs-histogram	-hg	lines_included	1530399
multi-day-custom-logs-histogram	-hg	TIMING	read_files	17.495
multi-day-custom-logs-histogram	-hg	TIMING	initialize_buckets	0.000
multi-day-custom-logs-histogram	-hg	TIMING	group_similar	0.000
multi-day-custom-logs-histogram	-hg	TIMING	calculate_statistics	0.453
multi-day-custom-logs-histogram	-hg	TIMING	heatmap_statistics	0.000
multi-day-custom-logs-histogram	-hg	TIMING	histogram_statistics	0.003
multi-day-custom-logs-histogram	-hg	TIMING	normalize_data	0.001
multi-day-custom-logs-histogram	-hg	TIMING	total	17.953
multi-day-custom-logs-histogram	-hg	MEMORY	rss_peak	213942272
multi-day-custom-logs-histogram	-hg	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-histogram	-hg	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_clusters	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_key_message	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_patterns	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_posting_size	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_counters	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_data	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_raw	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-histogram	-hg	MEMORY	histogram_counters	125020
multi-day-custom-logs-histogram	-hg	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-histogram	-hg	MEMORY	histogram_values	576
multi-day-custom-logs-histogram	-hg	MEMORY	log_analysis	29828257
multi-day-custom-logs-histogram	-hg	MEMORY	log_messages	107978981
multi-day-custom-logs-histogram	-hg	MEMORY	log_occurrences	20755
multi-day-custom-logs-histogram	-hg	MEMORY	log_sessions	120
multi-day-custom-logs-histogram	-hg	MEMORY	log_stats	74181
multi-day-custom-logs-histogram	-hg	MEMORY	log_threadpools	232
multi-day-custom-logs-histogram	-hg	MEMORY	threadpool_activity	762
multi-day-custom-logs-histogram	-hg	MEMORY	udm_last_value	120
