test_name	options	metric_type	metric_name	value
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_stats_entries	5
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	terminal_width	200
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	terminal_height	24
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	max_log_message_length	200
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	time_bucket_size	60
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	version	0.16.0
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	lines_read	288025
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	lines_included	288025
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	read_files	6.322
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	initialize_buckets	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	group_similar	3.864
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	calculate_statistics	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	heatmap_statistics	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	histogram_statistics	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	normalize_data	0.001
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	10.187
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	261816320
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	200881
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	3202280
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams	75187152
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams_norm	67365471
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_ngram_index	69929285
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	25391
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_posting_size	628846
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	1814855
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	576
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	232
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	2654134
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages_counters	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	4619
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	232
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	message_key_order	3326
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	762
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_distinct	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	unattributed	40796478
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_messages	100953
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_clusters	200881
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_patterns	25391
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_message	65592
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_unmatched	232
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	65592
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	65592
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_entries	72
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_stats_entries	5
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_width	200
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_height	24
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	max_log_message_length	200
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	time_bucket_size	60
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-sort-p99	-so p99	version	0.16.0
humungous-log-uniqueness-sort-p99	-so p99	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-sort-p99	-so p99	lines_read	288025
humungous-log-uniqueness-sort-p99	-so p99	lines_included	288025
humungous-log-uniqueness-sort-p99	-so p99	TIMING	read_files	2.395
humungous-log-uniqueness-sort-p99	-so p99	TIMING	initialize_buckets	0.000
humungous-log-uniqueness-sort-p99	-so p99	TIMING	group_similar	0.000
humungous-log-uniqueness-sort-p99	-so p99	TIMING	calculate_statistics	0.449
humungous-log-uniqueness-sort-p99	-so p99	TIMING	heatmap_statistics	0.000
humungous-log-uniqueness-sort-p99	-so p99	TIMING	histogram_statistics	0.000
humungous-log-uniqueness-sort-p99	-so p99	TIMING	normalize_data	0.001
humungous-log-uniqueness-sort-p99	-so p99	TIMING	total	2.845
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	rss_peak	213024768
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	heatmap_counters	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	heatmap_data	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	heatmap_raw	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	histogram_counters	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	histogram_values	576
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	log_analysis	232
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	log_messages	133188237
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	log_messages_counters	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	log_occurrences	4619
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	log_sessions	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	log_stats	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	log_threadpools	232
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	message_key_order	2994
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	threadpool_activity	762
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	udm_distinct	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	udm_last_value	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	unattributed	79824356
humungous-log-uniqueness-sort-p99	-so p99	MEMORY_FINAL	log_messages	133188237
humungous-log-uniqueness-sort-p99	-so p99	MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-sort-p99	-so p99	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-sort-p99	-so p99	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-sort-p99	-so p99	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-sort-p99	-so p99	COUNTS	log_stats_entries	5
humungous-log-uniqueness-sort-p99	-so p99	CONFIG	terminal_width	200
humungous-log-uniqueness-sort-p99	-so p99	CONFIG	terminal_height	24
humungous-log-uniqueness-sort-p99	-so p99	CONFIG	max_log_message_length	200
humungous-log-uniqueness-sort-p99	-so p99	CONFIG	time_bucket_size	60
humungous-log-uniqueness-sort-p99	-so p99	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-sort-skewness	-so skewness	version	0.16.0
humungous-log-uniqueness-sort-skewness	-so skewness	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-sort-skewness	-so skewness	lines_read	288025
humungous-log-uniqueness-sort-skewness	-so skewness	lines_included	288025
humungous-log-uniqueness-sort-skewness	-so skewness	TIMING	read_files	2.397
humungous-log-uniqueness-sort-skewness	-so skewness	TIMING	initialize_buckets	0.000
humungous-log-uniqueness-sort-skewness	-so skewness	TIMING	group_similar	0.000
humungous-log-uniqueness-sort-skewness	-so skewness	TIMING	calculate_statistics	0.453
humungous-log-uniqueness-sort-skewness	-so skewness	TIMING	heatmap_statistics	0.000
humungous-log-uniqueness-sort-skewness	-so skewness	TIMING	histogram_statistics	0.000
humungous-log-uniqueness-sort-skewness	-so skewness	TIMING	normalize_data	0.001
humungous-log-uniqueness-sort-skewness	-so skewness	TIMING	total	2.851
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	rss_peak	213516288
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	heatmap_counters	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	heatmap_data	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	heatmap_raw	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	histogram_counters	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	histogram_values	576
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	log_analysis	232
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	log_messages	133188237
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	log_messages_counters	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	log_occurrences	4619
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	log_sessions	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	log_stats	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	log_threadpools	232
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	message_key_order	2994
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	threadpool_activity	762
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	udm_distinct	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	udm_last_value	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY	unattributed	80315876
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY_FINAL	log_messages	133188237
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-sort-skewness	-so skewness	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-sort-skewness	-so skewness	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-sort-skewness	-so skewness	COUNTS	log_stats_entries	5
humungous-log-uniqueness-sort-skewness	-so skewness	CONFIG	terminal_width	200
humungous-log-uniqueness-sort-skewness	-so skewness	CONFIG	terminal_height	24
humungous-log-uniqueness-sort-skewness	-so skewness	CONFIG	max_log_message_length	200
humungous-log-uniqueness-sort-skewness	-so skewness	CONFIG	time_bucket_size	60
humungous-log-uniqueness-sort-skewness	-so skewness	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-standard		version	0.16.0
single-day-application-log-standard		FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-standard		lines_read	479904
single-day-application-log-standard		lines_included	479904
single-day-application-log-standard		TIMING	read_files	3.778
single-day-application-log-standard		TIMING	initialize_buckets	0.000
single-day-application-log-standard		TIMING	group_similar	0.000
single-day-application-log-standard		TIMING	calculate_statistics	0.006
single-day-application-log-standard		TIMING	heatmap_statistics	0.000
single-day-application-log-standard		TIMING	histogram_statistics	0.000
single-day-application-log-standard		TIMING	normalize_data	0.001
single-day-application-log-standard		TIMING	total	3.784
single-day-application-log-standard		MEMORY	rss_peak	39174144
single-day-application-log-standard		MEMORY	bucket_stats_counters	120
single-day-application-log-standard		MEMORY	bucket_stats_counters_hl	120
single-day-application-log-standard		MEMORY	consolidation_clusters	120
single-day-application-log-standard		MEMORY	consolidation_key_message	120
single-day-application-log-standard		MEMORY	consolidation_key_trigrams	120
single-day-application-log-standard		MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-standard		MEMORY	consolidation_ngram_index	120
single-day-application-log-standard		MEMORY	consolidation_patterns	120
single-day-application-log-standard		MEMORY	consolidation_posting_size	120
single-day-application-log-standard		MEMORY	consolidation_unmatched	120
single-day-application-log-standard		MEMORY	heatmap_counters	120
single-day-application-log-standard		MEMORY	heatmap_counters_hl	120
single-day-application-log-standard		MEMORY	heatmap_data	120
single-day-application-log-standard		MEMORY	heatmap_data_hl	120
single-day-application-log-standard		MEMORY	heatmap_raw	120
single-day-application-log-standard		MEMORY	heatmap_raw_hl	120
