test_name	options	metric_type	metric_name	value
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-histogram	-hg	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-histogram	-hg	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-histogram	-hg	COUNTS	log_stats_entries	5
humungous-log-uniqueness-histogram	-hg	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-histogram	-hg	COUNTS	log_messages_population	286659
humungous-log-uniqueness-histogram	-hg	COUNTS	threadpool_entries	0
humungous-log-uniqueness-histogram	-hg	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-histogram	-hg	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-histogram	-hg	CONFIG	terminal_width	200
humungous-log-uniqueness-histogram	-hg	CONFIG	terminal_height	24
humungous-log-uniqueness-histogram	-hg	CONFIG	max_log_message_length	200
humungous-log-uniqueness-histogram	-hg	CONFIG	time_bucket_size	60
humungous-log-uniqueness-histogram	-hg	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-heatmap-histogram	-hm -hg	version	0.17.0
humungous-log-uniqueness-heatmap-histogram	-hm -hg	FILES	logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-heatmap-histogram	-hm -hg	lines_read	288025
humungous-log-uniqueness-heatmap-histogram	-hm -hg	lines_included	288025
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	detect/registry_build	0.008
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	detect/scan_sub_compile	0.004
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	parse/read_files	2.189
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics	0.343
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/sort_selection	0.329
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/untimed	0.013
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	total	2.540
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	rss_peak	220135424
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	format_scan_subs	786432
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	histogram_counters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	histogram_values	576
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_analysis	232
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_messages	133188237
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_messages_counters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	4619
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_stats	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	232
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	message_key_order	2994
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	762
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	udm_distinct	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	unattributed	86148580
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_messages	133188237
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_stats_entries	5
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_messages_population	286659
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	threadpool_entries	0
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	terminal_width	200
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	terminal_height	24
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	max_log_message_length	200
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	time_bucket_size	60
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	version	0.17.0
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	FILES	logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	lines_read	288025
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	lines_included	288025
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	detect/registry_build	0.008
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	detect/scan_sub_compile	0.004
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	parse/read_files	6.534
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/group_similar	4.402
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/sort_selection	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/untimed	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	10.945
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	267370496
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	200881
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	3202280
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams	75187152
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams_norm	67365471
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_ngram_index	69941445
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	25391
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_posting_size	628846
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	1814791
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	format_scan_subs	737280
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	576
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	232
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	2654134
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages_counters	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	4619
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	232
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	message_key_order	3326
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	762
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_distinct	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	unattributed	45601278
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_messages	100953
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_clusters	200881
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_patterns	25391
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_message	65592
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_unmatched	232
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	65592
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	65592
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_entries	72
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_stats_entries	5
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_population	72
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	threadpool_entries	0
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_width	200
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_height	24
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	max_log_message_length	200
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	time_bucket_size	60
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-sort-p99	-so p99	version	0.17.0
humungous-log-uniqueness-sort-p99	-so p99	FILES	logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-sort-p99	-so p99	lines_read	288025
humungous-log-uniqueness-sort-p99	-so p99	lines_included	288025
humungous-log-uniqueness-sort-p99	-so p99	TIMING	detect/registry_build	0.008
humungous-log-uniqueness-sort-p99	-so p99	TIMING	detect/scan_sub_compile	0.004
humungous-log-uniqueness-sort-p99	-so p99	TIMING	parse/read_files	2.232
humungous-log-uniqueness-sort-p99	-so p99	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-sort-p99	-so p99	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-sort-p99	-so p99	TIMING	finalize/calculate_statistics	0.570
humungous-log-uniqueness-sort-p99	-so p99	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-sort-p99	-so p99	TIMING	finalize/calculate_statistics/population_walk	0.274
humungous-log-uniqueness-sort-p99	-so p99	TIMING	finalize/calculate_statistics/sort_selection	0.283
humungous-log-uniqueness-sort-p99	-so p99	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-sort-p99	-so p99	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-sort-p99	-so p99	TIMING	finalize/calculate_statistics/untimed	0.013
humungous-log-uniqueness-sort-p99	-so p99	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-sort-p99	-so p99	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-sort-p99	-so p99	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-sort-p99	-so p99	TIMING	total	2.811
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	rss_peak	218316800
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	format_scan_subs	753664
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	heatmap_counters	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	heatmap_data	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-sort-p99	-so p99	MEMORY	heatmap_raw	120
