test_name	options	metric_type	metric_name	value
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	total	3.740
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	rss_peak	31571968
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_values	576
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_analysis	232
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_messages	818483
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	11734
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_stats	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	232
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	762
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	version	0.14.3
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	lines_read	479904
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	lines_included	479904
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	read_files	12.919
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	initialize_buckets	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	group_similar	9.847
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	calculate_statistics	0.001
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	heatmap_statistics	0.000
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	histogram_statistics	0.002
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	normalize_data	0.002
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	22.770
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	64536576
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	71540
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	622076
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	13847
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	393692
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	576
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	232
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	696438
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	11734
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	120
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	232
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	762
single-day-application-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
multi-day-application-logs-standard	-bs 480	version	0.14.3
multi-day-application-logs-standard	-bs 480	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-standard	-bs 480	lines_read	930031
multi-day-application-logs-standard	-bs 480	lines_included	930028
multi-day-application-logs-standard	-bs 480	TIMING	read_files	7.984
multi-day-application-logs-standard	-bs 480	TIMING	initialize_buckets	0.000
multi-day-application-logs-standard	-bs 480	TIMING	group_similar	0.000
multi-day-application-logs-standard	-bs 480	TIMING	calculate_statistics	0.038
multi-day-application-logs-standard	-bs 480	TIMING	heatmap_statistics	0.000
multi-day-application-logs-standard	-bs 480	TIMING	histogram_statistics	0.000
multi-day-application-logs-standard	-bs 480	TIMING	normalize_data	0.001
multi-day-application-logs-standard	-bs 480	TIMING	total	8.023
multi-day-application-logs-standard	-bs 480	MEMORY	rss_peak	66830336
multi-day-application-logs-standard	-bs 480	MEMORY	consolidation_clusters	120
multi-day-application-logs-standard	-bs 480	MEMORY	consolidation_key_message	120
multi-day-application-logs-standard	-bs 480	MEMORY	consolidation_patterns	120
multi-day-application-logs-standard	-bs 480	MEMORY	consolidation_unmatched	120
multi-day-application-logs-standard	-bs 480	MEMORY	heatmap_data	120
multi-day-application-logs-standard	-bs 480	MEMORY	heatmap_data_hl	120
multi-day-application-logs-standard	-bs 480	MEMORY	heatmap_raw	120
multi-day-application-logs-standard	-bs 480	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-standard	-bs 480	MEMORY	histogram_values	576
multi-day-application-logs-standard	-bs 480	MEMORY	log_analysis	232
multi-day-application-logs-standard	-bs 480	MEMORY	log_messages	9200640
multi-day-application-logs-standard	-bs 480	MEMORY	log_occurrences	57953
multi-day-application-logs-standard	-bs 480	MEMORY	log_sessions	120
multi-day-application-logs-standard	-bs 480	MEMORY	log_stats	120
multi-day-application-logs-standard	-bs 480	MEMORY	log_threadpools	232
multi-day-application-logs-standard	-bs 480	MEMORY	threadpool_activity	762
multi-day-application-logs-standard	-bs 480	MEMORY	udm_last_value	120
multi-day-application-logs-top25	-bs 480 -n 25	version	0.14.3
multi-day-application-logs-top25	-bs 480 -n 25	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-top25	-bs 480 -n 25	lines_read	930031
multi-day-application-logs-top25	-bs 480 -n 25	lines_included	930028
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	read_files	7.959
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	initialize_buckets	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	group_similar	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	calculate_statistics	0.035
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	heatmap_statistics	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	histogram_statistics	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	normalize_data	0.001
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	total	7.996
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	rss_peak	65830912
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_clusters	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_key_message	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_patterns	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_unmatched	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	heatmap_data	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	heatmap_data_hl	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	heatmap_raw	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	histogram_values	576
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_analysis	232
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_messages	9200640
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_occurrences	58017
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_sessions	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_stats	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_threadpools	232
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	threadpool_activity	762
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	udm_last_value	120
