test_name	options	metric_type	metric_name	value
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-application-logs-histogram	-bs 480 -hg	COUNTS	log_messages_entries	105902
multi-day-application-logs-histogram	-bs 480 -hg	COUNTS	log_occurrences_entries	53
multi-day-application-logs-histogram	-bs 480 -hg	COUNTS	log_stats_entries	53
multi-day-application-logs-histogram	-bs 480 -hg	CONFIG	terminal_width	200
multi-day-application-logs-histogram	-bs 480 -hg	CONFIG	terminal_height	24
multi-day-application-logs-histogram	-bs 480 -hg	CONFIG	max_log_message_length	200
multi-day-application-logs-histogram	-bs 480 -hg	CONFIG	time_bucket_size	480
multi-day-application-logs-histogram	-bs 480 -hg	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-heatmap	-bs 480 -hm	version	0.14.4
multi-day-application-logs-heatmap	-bs 480 -hm	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-heatmap	-bs 480 -hm	lines_read	930031
multi-day-application-logs-heatmap	-bs 480 -hm	lines_included	930028
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	read_files	7.704
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	initialize_buckets	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	group_similar	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	calculate_statistics	0.183
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	heatmap_statistics	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	histogram_statistics	0.000
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	normalize_data	0.002
multi-day-application-logs-heatmap	-bs 480 -hm	TIMING	total	7.889
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	rss_peak	116457472
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_clusters	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_key_message	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_key_trigrams	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_key_trigrams_norm	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_ngram_index	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_patterns	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_posting_size	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	consolidation_unmatched	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_data	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_data_hl	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_raw	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	histogram_values	576
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_analysis	232
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_messages	48030790
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_occurrences	57953
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_sessions	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_stats	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_threadpools	232
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	threadpool_activity	762
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	udm_last_value	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	log_messages	48030790
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	log_analysis	232
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_clusters	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_patterns	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_key_message	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_unmatched	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-application-logs-heatmap	-bs 480 -hm	COUNTS	log_messages_entries	105902
multi-day-application-logs-heatmap	-bs 480 -hm	COUNTS	log_occurrences_entries	53
multi-day-application-logs-heatmap	-bs 480 -hm	COUNTS	log_stats_entries	53
multi-day-application-logs-heatmap	-bs 480 -hm	CONFIG	terminal_width	200
multi-day-application-logs-heatmap	-bs 480 -hm	CONFIG	terminal_height	24
multi-day-application-logs-heatmap	-bs 480 -hm	CONFIG	max_log_message_length	200
multi-day-application-logs-heatmap	-bs 480 -hm	CONFIG	time_bucket_size	480
multi-day-application-logs-heatmap	-bs 480 -hm	CONFIG	bucket_size_seconds	28800.00
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	version	0.14.4
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	lines_read	1530399
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	lines_included	1530399
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	read_files	50.019
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	initialize_buckets	0.000
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	group_similar	5.609
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	calculate_statistics	0.181
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	heatmap_statistics	0.537
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	histogram_statistics	0.680
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	normalize_data	0.002
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	57.028
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	308412416
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	30969882
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	6071226
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams	65646167
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams_norm	4753336
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_ngram_index	64238971
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	206885
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_posting_size	489529
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	3425671
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	42488
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	29774424
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	31238848
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	21169
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	30006420
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	20499
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	50759
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	232
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	762
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_messages	30006420
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_analysis	20086
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_clusters	30969882
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_patterns	206885
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_message	131128
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_unmatched	232
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	65592
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	4152
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_entries	606
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_stats_entries	25
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_width	200
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_height	24
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	max_log_message_length	200
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	time_bucket_size	60
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-heatmap-histogram	-hm -hg	version	0.14.4
multi-day-custom-logs-heatmap-histogram	-hm -hg	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-heatmap-histogram	-hm -hg	lines_read	1530399
multi-day-custom-logs-heatmap-histogram	-hm -hg	lines_included	1530399
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	read_files	16.256
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	initialize_buckets	0.000
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	group_similar	0.000
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	calculate_statistics	0.334
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	heatmap_statistics	0.419
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	histogram_statistics	0.543
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	normalize_data	0.001
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	total	17.553
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	rss_peak	260341760
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_posting_size	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	44216
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	29774424
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	histogram_values	31238848
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_analysis	21169
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_messages	108064422
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	20499
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_stats	50759
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	232
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	762
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_messages	108064422
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_analysis	20086
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	COUNTS	log_messages_entries	182419
multi-day-custom-logs-heatmap-histogram	-hm -hg	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-heatmap-histogram	-hm -hg	COUNTS	log_stats_entries	25
multi-day-custom-logs-heatmap-histogram	-hm -hg	CONFIG	terminal_width	200
multi-day-custom-logs-heatmap-histogram	-hm -hg	CONFIG	terminal_height	24
multi-day-custom-logs-heatmap-histogram	-hm -hg	CONFIG	max_log_message_length	200
multi-day-custom-logs-heatmap-histogram	-hm -hg	CONFIG	time_bucket_size	60
multi-day-custom-logs-heatmap-histogram	-hm -hg	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-histogram	-hg	version	0.14.4
multi-day-custom-logs-histogram	-hg	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
