test_name	options	metric_type	metric_name	value
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	initialize_buckets	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	group_similar	3.957
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	calculate_statistics	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	heatmap_statistics	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	histogram_statistics	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	normalize_data	0.001
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	10.431
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	262848512
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	200881
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	3202280
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams	75187152
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams_norm	67365471
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_ngram_index	69932485
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	25391
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_posting_size	628846
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	1814791
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	576
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	232
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	2654134
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	4619
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	232
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	762
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_messages	100953
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_clusters	200881
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_patterns	25391
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_message	65592
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_unmatched	232
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	65592
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	65592
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_entries	72
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_stats_entries	5
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_width	200
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_height	24
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	max_log_message_length	200
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	time_bucket_size	60
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-standard		version	0.15.0
single-day-application-log-standard		FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-standard		lines_read	479904
single-day-application-log-standard		lines_included	479904
single-day-application-log-standard		TIMING	read_files	3.633
single-day-application-log-standard		TIMING	initialize_buckets	0.000
single-day-application-log-standard		TIMING	group_similar	0.000
single-day-application-log-standard		TIMING	calculate_statistics	0.015
single-day-application-log-standard		TIMING	heatmap_statistics	0.000
single-day-application-log-standard		TIMING	histogram_statistics	0.000
single-day-application-log-standard		TIMING	normalize_data	0.001
single-day-application-log-standard		TIMING	total	3.649
single-day-application-log-standard		MEMORY	rss_peak	38633472
single-day-application-log-standard		MEMORY	bucket_stats_counters	120
single-day-application-log-standard		MEMORY	bucket_stats_counters_hl	120
single-day-application-log-standard		MEMORY	consolidation_clusters	120
single-day-application-log-standard		MEMORY	consolidation_key_message	120
single-day-application-log-standard		MEMORY	consolidation_key_trigrams	120
single-day-application-log-standard		MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-standard		MEMORY	consolidation_ngram_index	120
single-day-application-log-standard		MEMORY	consolidation_patterns	120
single-day-application-log-standard		MEMORY	consolidation_posting_size	120
single-day-application-log-standard		MEMORY	consolidation_unmatched	120
single-day-application-log-standard		MEMORY	heatmap_counters	120
single-day-application-log-standard		MEMORY	heatmap_counters_hl	120
single-day-application-log-standard		MEMORY	heatmap_data	120
single-day-application-log-standard		MEMORY	heatmap_data_hl	120
single-day-application-log-standard		MEMORY	heatmap_raw	120
single-day-application-log-standard		MEMORY	heatmap_raw_hl	120
single-day-application-log-standard		MEMORY	histogram_counters	120
single-day-application-log-standard		MEMORY	histogram_counters_hl	120
single-day-application-log-standard		MEMORY	histogram_values	576
single-day-application-log-standard		MEMORY	log_analysis	232
single-day-application-log-standard		MEMORY	log_messages	2872100
single-day-application-log-standard		MEMORY	log_occurrences	22310
single-day-application-log-standard		MEMORY	log_sessions	120
single-day-application-log-standard		MEMORY	log_stats	120
single-day-application-log-standard		MEMORY	log_threadpools	232
single-day-application-log-standard		MEMORY	threadpool_activity	762
single-day-application-log-standard		MEMORY	udm_last_value	120
single-day-application-log-standard		MEMORY_FINAL	log_messages	2872100
single-day-application-log-standard		MEMORY_FINAL	log_analysis	232
single-day-application-log-standard		MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-standard		MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-standard		MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-standard		MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-standard		MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-standard		MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-standard		MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-standard		COUNTS	log_messages_entries	6512
single-day-application-log-standard		COUNTS	log_occurrences_entries	24
single-day-application-log-standard		COUNTS	log_stats_entries	24
single-day-application-log-standard		CONFIG	terminal_width	200
single-day-application-log-standard		CONFIG	terminal_height	24
single-day-application-log-standard		CONFIG	max_log_message_length	200
single-day-application-log-standard		CONFIG	time_bucket_size	60
single-day-application-log-standard		CONFIG	bucket_size_seconds	3600.00
single-day-application-log-top25	-n 25	version	0.15.0
single-day-application-log-top25	-n 25	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-top25	-n 25	lines_read	479904
single-day-application-log-top25	-n 25	lines_included	479904
single-day-application-log-top25	-n 25	TIMING	read_files	3.675
single-day-application-log-top25	-n 25	TIMING	initialize_buckets	0.000
single-day-application-log-top25	-n 25	TIMING	group_similar	0.000
single-day-application-log-top25	-n 25	TIMING	calculate_statistics	0.015
single-day-application-log-top25	-n 25	TIMING	heatmap_statistics	0.000
single-day-application-log-top25	-n 25	TIMING	histogram_statistics	0.000
single-day-application-log-top25	-n 25	TIMING	normalize_data	0.001
single-day-application-log-top25	-n 25	TIMING	total	3.691
single-day-application-log-top25	-n 25	MEMORY	rss_peak	38567936
single-day-application-log-top25	-n 25	MEMORY	bucket_stats_counters	120
single-day-application-log-top25	-n 25	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_clusters	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_key_message	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_key_trigrams	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_ngram_index	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_patterns	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_posting_size	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_unmatched	120
single-day-application-log-top25	-n 25	MEMORY	heatmap_counters	120
single-day-application-log-top25	-n 25	MEMORY	heatmap_counters_hl	120
single-day-application-log-top25	-n 25	MEMORY	heatmap_data	120
single-day-application-log-top25	-n 25	MEMORY	heatmap_data_hl	120
single-day-application-log-top25	-n 25	MEMORY	heatmap_raw	120
single-day-application-log-top25	-n 25	MEMORY	heatmap_raw_hl	120
single-day-application-log-top25	-n 25	MEMORY	histogram_counters	120
single-day-application-log-top25	-n 25	MEMORY	histogram_counters_hl	120
single-day-application-log-top25	-n 25	MEMORY	histogram_values	576
single-day-application-log-top25	-n 25	MEMORY	log_analysis	232
single-day-application-log-top25	-n 25	MEMORY	log_messages	2872100
single-day-application-log-top25	-n 25	MEMORY	log_occurrences	22054
single-day-application-log-top25	-n 25	MEMORY	log_sessions	120
single-day-application-log-top25	-n 25	MEMORY	log_stats	120
single-day-application-log-top25	-n 25	MEMORY	log_threadpools	232
single-day-application-log-top25	-n 25	MEMORY	threadpool_activity	762
single-day-application-log-top25	-n 25	MEMORY	udm_last_value	120
single-day-application-log-top25	-n 25	MEMORY_FINAL	log_messages	2872100
single-day-application-log-top25	-n 25	MEMORY_FINAL	log_analysis	232
single-day-application-log-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-top25	-n 25	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-top25	-n 25	COUNTS	log_messages_entries	6512
single-day-application-log-top25	-n 25	COUNTS	log_occurrences_entries	24
single-day-application-log-top25	-n 25	COUNTS	log_stats_entries	24
single-day-application-log-top25	-n 25	CONFIG	terminal_width	200
single-day-application-log-top25	-n 25	CONFIG	terminal_height	24
single-day-application-log-top25	-n 25	CONFIG	max_log_message_length	200
single-day-application-log-top25	-n 25	CONFIG	time_bucket_size	60
single-day-application-log-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-top25-consolidate	-n 25 -g	version	0.15.0
single-day-application-log-top25-consolidate	-n 25 -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-top25-consolidate	-n 25 -g	lines_read	479904
single-day-application-log-top25-consolidate	-n 25 -g	lines_included	479904
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	read_files	6.326
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	initialize_buckets	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	group_similar	0.272
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	calculate_statistics	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	heatmap_statistics	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	histogram_statistics	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	normalize_data	0.001
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	total	6.600
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	rss_peak	132300800
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	448005
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	2752580
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	30714051
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams_norm	17150061
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_ngram_index	31120094
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	55464
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_posting_size	881550
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	1599064
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters_hl	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	histogram_counters	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	histogram_counters_hl	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_analysis	232
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_messages	2401065
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	22310
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_stats	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	232
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	762
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	137524
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	232
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	448005
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	55464
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	65592
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	232
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	32824
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	32824
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	136
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	24
single-day-application-log-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	24
single-day-application-log-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
single-day-application-log-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
single-day-application-log-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
single-day-application-log-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
single-day-application-log-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-heatmap	-hm	version	0.15.0
single-day-application-log-heatmap	-hm	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap	-hm	lines_read	479904
single-day-application-log-heatmap	-hm	lines_included	479904
single-day-application-log-heatmap	-hm	TIMING	read_files	3.740
single-day-application-log-heatmap	-hm	TIMING	initialize_buckets	0.000
single-day-application-log-heatmap	-hm	TIMING	group_similar	0.000
single-day-application-log-heatmap	-hm	TIMING	calculate_statistics	0.015
single-day-application-log-heatmap	-hm	TIMING	heatmap_statistics	0.000
single-day-application-log-heatmap	-hm	TIMING	histogram_statistics	0.000
single-day-application-log-heatmap	-hm	TIMING	normalize_data	0.001
