test_name	options	metric_type	metric_name	value
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_data	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_raw	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_values	576
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_analysis	240
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_messages	181317607
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_messages_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_occurrences	4619
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_sessions	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_stats	1741
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_threadpools	240
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_users	8745
humungous-log-uniqueness-heatmap	-hm	MEMORY	message_key_order	2994
humungous-log-uniqueness-heatmap	-hm	MEMORY	threadpool_activity	778
humungous-log-uniqueness-heatmap	-hm	MEMORY	udm_distinct	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	udm_last_value	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	unattributed	94679768
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	log_messages	181317607
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	log_analysis	240
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-heatmap	-hm	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-heatmap	-hm	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-heatmap	-hm	COUNTS	log_stats_entries	5
humungous-log-uniqueness-heatmap	-hm	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-heatmap	-hm	COUNTS	log_messages_population	286659
humungous-log-uniqueness-heatmap	-hm	COUNTS	threadpool_entries	0
humungous-log-uniqueness-heatmap	-hm	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-heatmap	-hm	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-heatmap	-hm	CONFIG	terminal_width	200
humungous-log-uniqueness-heatmap	-hm	CONFIG	terminal_height	24
humungous-log-uniqueness-heatmap	-hm	CONFIG	max_log_message_length	200
humungous-log-uniqueness-heatmap	-hm	CONFIG	time_bucket_size	60
humungous-log-uniqueness-heatmap	-hm	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-histogram	-hg	version	0.18.0
humungous-log-uniqueness-histogram	-hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-histogram	-hg	lines_read	288025
humungous-log-uniqueness-histogram	-hg	lines_excluded	0
humungous-log-uniqueness-histogram	-hg	lines_included	288025
humungous-log-uniqueness-histogram	-hg	TIMING	detect/registry_build	0.011
humungous-log-uniqueness-histogram	-hg	TIMING	detect/scan_sub_compile	0.006
humungous-log-uniqueness-histogram	-hg	TIMING	parse/read_files	2.424
humungous-log-uniqueness-histogram	-hg	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/calculate_statistics	0.315
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/calculate_statistics/sort_selection	0.302
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/calculate_statistics/untimed	0.013
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-histogram	-hg	TIMING	total	2.752
humungous-log-uniqueness-histogram	-hg	MEMORY	rss_peak	277250048
humungous-log-uniqueness-histogram	-hg	MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-histogram	-hg	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-histogram	-hg	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-histogram	-hg	MEMORY	format_scan_subs	1228800
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_counters	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_data	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_raw	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	histogram_counters	120
humungous-log-uniqueness-histogram	-hg	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	histogram_values	576
humungous-log-uniqueness-histogram	-hg	MEMORY	log_analysis	240
humungous-log-uniqueness-histogram	-hg	MEMORY	log_messages	181317607
humungous-log-uniqueness-histogram	-hg	MEMORY	log_messages_counters	120
humungous-log-uniqueness-histogram	-hg	MEMORY	log_occurrences	4619
humungous-log-uniqueness-histogram	-hg	MEMORY	log_sessions	120
humungous-log-uniqueness-histogram	-hg	MEMORY	log_stats	1741
humungous-log-uniqueness-histogram	-hg	MEMORY	log_threadpools	240
humungous-log-uniqueness-histogram	-hg	MEMORY	log_users	8745
humungous-log-uniqueness-histogram	-hg	MEMORY	message_key_order	2994
humungous-log-uniqueness-histogram	-hg	MEMORY	threadpool_activity	778
humungous-log-uniqueness-histogram	-hg	MEMORY	udm_distinct	120
humungous-log-uniqueness-histogram	-hg	MEMORY	udm_last_value	120
humungous-log-uniqueness-histogram	-hg	MEMORY	unattributed	94679768
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	log_messages	181317607
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	log_analysis	240
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-histogram	-hg	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-histogram	-hg	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-histogram	-hg	COUNTS	log_stats_entries	5
humungous-log-uniqueness-histogram	-hg	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-histogram	-hg	COUNTS	log_messages_population	286659
humungous-log-uniqueness-histogram	-hg	COUNTS	threadpool_entries	0
humungous-log-uniqueness-histogram	-hg	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-histogram	-hg	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-histogram	-hg	CONFIG	terminal_width	200
humungous-log-uniqueness-histogram	-hg	CONFIG	terminal_height	24
humungous-log-uniqueness-histogram	-hg	CONFIG	max_log_message_length	200
humungous-log-uniqueness-histogram	-hg	CONFIG	time_bucket_size	60
humungous-log-uniqueness-histogram	-hg	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-heatmap-histogram	-hm -hg	version	0.18.0
humungous-log-uniqueness-heatmap-histogram	-hm -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-heatmap-histogram	-hm -hg	lines_read	288025
humungous-log-uniqueness-heatmap-histogram	-hm -hg	lines_excluded	0
humungous-log-uniqueness-heatmap-histogram	-hm -hg	lines_included	288025
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	detect/registry_build	0.011
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	detect/scan_sub_compile	0.006
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	parse/read_files	2.396
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics	0.295
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/sort_selection	0.282
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/untimed	0.013
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	total	2.704
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	rss_peak	277004288
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	format_scan_subs	1097728
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	histogram_counters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	histogram_values	576
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_analysis	240
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_messages	181317607
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_messages_counters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	4619
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_stats	1741
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	240
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_users	8745
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	message_key_order	2994
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	778
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	udm_distinct	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	unattributed	94565080
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_messages	181317607
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_analysis	240
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_stats_entries	5
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_messages_population	286659
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	threadpool_entries	0
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	terminal_width	200
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	terminal_height	24
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	max_log_message_length	200
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	time_bucket_size	60
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	version	0.18.0
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	lines_read	288025
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	lines_excluded	0
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	lines_included	288025
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	detect/registry_build	0.011
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	detect/scan_sub_compile	0.006
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	parse/read_files	1.909
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics	0.000
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/sort_selection	0.000
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/untimed	0.000
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	total	1.921
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	rss_peak	38944768
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_ngram_index	120
